a,aline,r_R,fnorm,ftan,gamma
0.5241838037988262,0.14175643576750338,0.20500000000000002,4.8611016321112,1.1793338379369034,2.5889440617096104
0.43060513008896695,0.10416636955546613,0.21500000000000002,6.756865914650418,1.9614007321901408,3.5484752156975747
0.3837382766821683,0.08405459248870535,0.22500000000000003,7.7413640956398915,2.3725498417649735,3.9566355282184658
0.35205008577614527,0.07050485381653437,0.23500000000000004,8.424978449626739,2.6324242998054728,4.174616074528429
0.3299340009755285,0.06073651529812655,0.24500000000000005,8.994852508600898,2.8120456556665414,4.314224075855128
0.31370302522331894,0.05333024731619479,0.25500000000000006,9.506229952948255,2.9447301338874756,4.411649226672458
0.3012609857478978,0.047475602248750144,0.26500000000000007,9.980640642177846,3.0459102949866135,4.482277102780269
0.2913604158340996,0.042689258589676725,0.2750000000000001,10.427727672688297,3.123407194135389,4.5337756065663655
0.28336218668910695,0.038709329012031064,0.2850000000000001,10.856885225945083,3.1843755466712116,4.57251746256662
0.2763975667001767,0.03530486884474106,0.2950000000000001,11.260655508318775,3.2306872870084016,4.5971368313615235
0.27016125512961464,0.03235194939454713,0.3050000000000001,11.641371976967264,3.2650941483402645,4.6100870643486145
0.2647958250747886,0.029790717004629316,0.3150000000000001,12.011845050869878,3.2915521367518252,4.617442193496223
0.2598541712550573,0.027529210260620503,0.3250000000000001,12.364565825379719,3.3104234188865673,4.617102360908908
0.25549678851956364,0.025534080689401238,0.33500000000000013,12.70993966314999,3.3241955146768487,4.613531356742306
0.25162843088270204,0.023762135295813273,0.34500000000000014,13.049369503136772,3.333884827716967,4.60757616788765
0.24814639228972266,0.02217715384641852,0.35500000000000015,13.382861154906568,3.340101814636935,4.599503230201506
0.24504430130627278,0.020755311512538226,0.36500000000000016,13.713336573679458,3.3438123046406645,4.590502227860987
0.2422524765669944,0.01947222072242883,0.37500000000000017,14.040710128457484,3.3453252956440522,4.580661467576387
0.2396326983324189,0.018302524407581636,0.3850000000000002,14.361447074506913,3.344179508528722,4.56895706881418
0.2372822854829019,0.017240528137659195,0.3950000000000002,14.681466429237595,3.3418270175753113,4.557385704331681
0.23517511904920269,0.016273120572183195,0.4050000000000002,15.001430446010819,3.338563305733422,4.546163290675845
0.23328893343355717,0.015389197600287719,0.4150000000000002,15.321924634270268,3.3346314081713837,4.535459368586945
0.2316045684334505,0.014579288979652452,0.4250000000000002,15.643468112269016,3.330231463093442,4.5254059619097085
0.230105344607413,0.013835268697895888,0.4350000000000002,15.966523683932262,3.32552899220706,4.516105046049537
0.22877674846800167,0.013150115812161314,0.44500000000000023,16.29149667032871,3.3206582561041973,4.507631922291913
0.22760594148908178,0.01251773822281809,0.45500000000000024,16.6187460550538,3.315729391750322,4.500041315389126
0.22660097470739676,0.011932923065669008,0.46500000000000025,16.9494404514628,3.3107790214291626,4.493590123350868
0.2257484347795722,0.011391157594135832,0.47500000000000026,17.284133731484634,3.3059380253796453,4.488358581908463
0.22502053805109523,0.010888031749729202,0.48500000000000026,17.621889069668242,3.3012527258517093,4.484050163017781
0.22440882266153295,0.01041993782613354,0.4950000000000002,17.962895872231126,3.2967675736114037,4.480663326017279
0.22390553728609489,0.009983678136312004,0.5050000000000002,18.30730791608782,3.2925158655833475,4.478187275852514
